# index 	 transfer time [ps] 	 efficiency
775	2.00090e+01	9.27790e-01
776	2.23269e+01	9.17163e-01
777	2.57311e+01	9.05415e-01
778	1.84193e+01	9.34781e-01
779	3.61421e+01	8.62581e-01
780	2.01288e+01	9.27905e-01
781	1.24209e+01	9.59182e-01
782	3.06842e+01	8.85217e-01
783	1.60078e+01	9.44264e-01
784	1.39226e+01	9.52824e-01
785	1.37349e+01	9.53570e-01
786	2.78680e+01	8.94439e-01
787	1.82156e+01	9.35585e-01
788	2.87439e+01	8.92121e-01
789	1.58865e+01	9.44729e-01
790	2.97392e+01	8.89747e-01
791	2.00015e+01	9.27563e-01
792	2.51325e+01	9.05522e-01
793	2.77863e+01	8.97022e-01
794	3.17600e+01	8.78919e-01
795	1.52683e+01	9.47182e-01
796	2.99797e+01	8.88639e-01
797	2.39812e+01	9.12628e-01
798	1.36512e+01	9.53951e-01
799	3.92644e+01	8.54193e-01
800	1.83992e+01	9.34564e-01
801	1.40677e+01	9.51518e-01
802	1.58194e+01	9.44393e-01
803	1.52495e+01	9.46411e-01
804	2.53787e+01	9.07001e-01
805	1.41035e+01	9.52060e-01
806	1.53720e+01	9.46589e-01
807	2.00623e+01	9.28018e-01
808	1.72145e+01	9.39384e-01
809	1.56769e+01	9.45093e-01
810	1.28523e+01	9.57240e-01
811	3.18970e+01	8.81349e-01
812	1.43193e+01	9.51039e-01
813	3.53977e+01	8.67223e-01
814	1.80934e+01	9.35214e-01
815	1.35918e+01	9.54111e-01
816	3.17372e+01	8.64994e-01
817	1.27506e+01	9.57686e-01
818	3.36904e+01	8.67311e-01
819	3.16937e+01	8.73920e-01
820	2.37999e+01	9.13225e-01
821	1.82955e+01	9.34531e-01
822	3.69899e+01	8.60960e-01
823	2.96348e+01	8.90011e-01
824	2.89172e+01	8.54324e-01
825	1.50170e+01	9.47535e-01
826	1.74540e+01	9.38316e-01
827	2.24271e+01	9.18756e-01
828	3.79703e+01	8.58218e-01
829	1.67090e+01	9.41505e-01
830	1.84975e+01	9.33622e-01
831	2.05982e+01	9.24888e-01
832	1.33249e+01	9.54905e-01
833	1.81499e+01	9.35805e-01
834	2.36000e+01	9.13024e-01
835	2.52748e+01	9.05325e-01
836	1.71636e+01	9.39279e-01
837	2.44895e+01	9.10609e-01
838	3.05911e+01	8.86322e-01
839	1.94171e+01	9.28995e-01
840	3.38613e+01	8.73637e-01
841	1.55296e+01	9.45669e-01
842	2.44388e+01	9.10164e-01
843	1.88082e+01	9.33262e-01
844	1.49795e+01	9.47269e-01
845	1.69154e+01	9.40675e-01
846	1.53491e+01	9.46969e-01
847	2.68623e+01	9.00006e-01
848	1.45757e+01	9.49947e-01
849	3.00223e+01	8.88224e-01
850	1.42701e+01	9.51091e-01
851	1.77956e+01	9.36082e-01
852	1.58556e+01	9.44693e-01
853	2.66417e+01	9.01838e-01
854	1.76229e+01	9.37690e-01
855	1.64151e+01	9.42291e-01
856	2.88284e+01	8.93173e-01
857	1.22344e+01	9.59981e-01
858	1.62814e+01	9.42965e-01
859	3.52213e+01	8.68260e-01
860	1.58958e+01	9.44437e-01
861	3.34168e+01	8.75439e-01
862	1.70774e+01	9.40019e-01
863	2.24593e+01	9.18245e-01
864	1.37469e+01	9.53187e-01
865	1.27979e+01	9.57132e-01
866	1.31450e+01	9.56037e-01
867	1.50212e+01	9.48315e-01
868	1.23637e+01	9.59230e-01
869	1.95901e+01	9.29803e-01
870	1.39093e+01	9.52754e-01
871	1.56226e+01	9.45481e-01
872	1.84208e+01	9.34740e-01
873	1.75260e+01	9.37729e-01
874	3.67615e+01	8.62275e-01
875	2.69192e+01	8.98923e-01
876	2.90395e+01	8.91495e-01
877	1.30394e+01	9.56481e-01
878	1.52503e+01	9.47361e-01
879	3.34934e+01	8.68764e-01
880	1.61243e+01	9.43838e-01
881	1.65188e+01	9.41910e-01
882	1.54278e+01	9.46624e-01
883	3.81649e+01	8.58025e-01
884	2.64927e+01	9.02252e-01
885	1.67557e+01	9.41321e-01
886	2.50013e+01	9.08045e-01
887	2.78175e+01	8.96977e-01
888	2.74436e+01	8.97376e-01
889	1.35065e+01	9.54424e-01
890	2.04342e+01	9.25537e-01
891	1.23044e+01	9.59414e-01
892	1.52760e+01	9.46863e-01
893	1.88239e+01	9.32997e-01
894	2.02386e+01	9.25241e-01
895	1.56535e+01	9.45633e-01
896	1.79758e+01	9.36404e-01
897	1.36119e+01	9.53710e-01
898	3.19143e+01	8.79783e-01
899	2.77311e+01	8.95185e-01
900	1.80517e+01	9.35383e-01
901	3.36111e+01	8.74795e-01
902	1.37117e+01	9.52535e-01
903	1.39551e+01	9.52586e-01
904	2.15450e+01	9.20231e-01
905	3.08694e+01	8.84555e-01
906	2.54573e+01	9.06525e-01
907	2.18984e+01	9.20572e-01
908	2.33962e+01	9.13149e-01
909	1.50608e+01	9.47467e-01
910	1.26440e+01	9.57848e-01
911	3.97894e+01	8.52748e-01
912	1.41971e+01	9.51632e-01
913	1.15444e+01	9.62835e-01
914	1.81270e+01	9.35786e-01
915	1.82972e+01	9.34991e-01
916	1.34830e+01	9.54390e-01
917	2.16255e+01	9.19623e-01
918	2.35633e+01	9.11322e-01
919	2.43522e+01	9.09517e-01
920	1.92239e+01	9.30074e-01
921	3.89046e+01	8.54726e-01
922	3.77732e+01	8.59096e-01
923	2.53548e+01	9.07003e-01
924	1.26477e+01	9.58194e-01
925	1.85144e+01	9.34154e-01
926	2.93831e+01	8.90433e-01
927	3.50523e+01	8.68531e-01
928	1.28299e+01	9.57427e-01
929	3.19688e+01	8.81165e-01
930	2.08514e+01	9.24714e-01
931	1.48550e+01	9.48806e-01
932	3.28427e+01	8.77275e-01
933	1.87662e+01	9.32791e-01
934	1.32907e+01	9.55391e-01
935	1.24875e+01	9.58842e-01
936	2.63936e+01	9.01147e-01
937	2.06241e+01	9.26051e-01
938	1.68147e+01	9.41093e-01
939	3.01921e+01	8.87866e-01
940	1.90115e+01	9.31418e-01
941	1.73032e+01	9.38449e-01
942	1.75816e+01	9.37865e-01
943	2.84844e+01	8.94303e-01
944	1.29499e+01	9.56913e-01
945	1.27724e+01	9.57674e-01
946	1.79978e+01	9.36185e-01
947	1.47665e+01	9.49275e-01
948	1.50063e+01	9.48077e-01
949	3.74709e+01	8.59688e-01
950	2.10311e+01	9.24465e-01
951	1.46831e+01	9.49290e-01
952	1.94893e+01	9.30276e-01
953	1.27525e+01	9.57527e-01
954	2.48670e+01	9.08727e-01
955	3.23282e+01	8.79306e-01
956	1.80360e+01	9.35032e-01
957	1.45176e+01	9.50058e-01
958	1.71911e+01	9.39627e-01
959	3.77391e+01	8.59439e-01
960	1.46611e+01	9.49771e-01
961	2.59104e+01	9.04702e-01
962	2.01874e+01	9.27460e-01
963	2.49525e+01	9.08413e-01
964	1.43440e+01	9.50912e-01
965	1.70631e+01	9.39683e-01
966	1.43388e+01	9.50803e-01
967	1.32112e+01	9.55751e-01
968	2.22369e+01	9.19555e-01
969	2.84403e+01	8.93451e-01
970	1.47623e+01	9.48494e-01
971	2.46535e+01	9.07967e-01
972	3.38822e+01	8.73745e-01
973	2.36171e+01	9.13444e-01
974	3.33865e+01	8.75530e-01
975	1.35472e+01	9.54388e-01
976	3.68654e+01	8.48385e-01
977	2.39949e+01	9.10443e-01
978	1.58834e+01	9.44510e-01
979	3.57887e+01	8.66436e-01
980	1.84918e+01	9.33605e-01
981	2.24147e+01	9.16722e-01
982	2.09652e+01	9.23004e-01
983	1.57075e+01	9.44887e-01
984	1.22210e+01	9.59836e-01
985	1.76675e+01	9.36939e-01
986	2.18609e+01	9.21108e-01
987	1.72651e+01	9.37820e-01
988	2.34165e+01	9.13742e-01
989	2.74125e+01	8.96262e-01
990	1.95984e+01	9.28456e-01
991	1.51459e+01	9.47670e-01
992	1.76707e+01	9.37680e-01
993	1.89608e+01	9.30154e-01
994	1.87577e+01	9.33438e-01
995	2.84779e+01	8.94109e-01
996	4.24380e+01	8.44721e-01
997	3.59250e+01	8.60458e-01
998	2.18564e+01	9.21076e-01
999	2.60255e+01	9.04219e-01
1000	2.19220e+01	9.20502e-01
1001	3.91535e+01	8.53141e-01
1002	3.54791e+01	8.66559e-01
1003	2.43219e+01	9.09064e-01
1004	1.46562e+01	9.49663e-01
1005	3.07759e+01	8.75590e-01
1006	1.63073e+01	9.43100e-01
1007	2.49145e+01	9.08755e-01
1008	2.45388e+01	9.10261e-01
1009	2.05317e+01	9.26268e-01
1010	3.10284e+01	8.84508e-01
1011	2.11245e+01	9.23783e-01
1012	3.44937e+01	8.70729e-01
1013	1.68080e+01	9.39923e-01
1014	2.61721e+01	9.03445e-01
1015	3.77190e+01	8.59151e-01
1016	2.67363e+01	9.00526e-01
1017	2.51914e+01	9.07695e-01
1018	2.82686e+01	8.95334e-01
1019	2.63848e+01	9.02301e-01
1020	1.58415e+01	9.44852e-01
1021	1.28031e+01	9.57094e-01
1022	1.30429e+01	9.56153e-01
1023	1.52521e+01	9.47158e-01
1024	3.81828e+01	8.52586e-01
1025	2.05241e+01	9.26485e-01
1026	2.68698e+01	8.98914e-01
1027	2.17434e+01	9.21273e-01
1028	3.46481e+01	8.70717e-01
1029	1.68852e+01	9.40582e-01
1030	3.19521e+01	8.76182e-01
1031	3.12325e+01	8.83996e-01
1032	3.25088e+01	8.69050e-01
1033	1.93835e+01	9.30782e-01
1034	1.37716e+01	9.53392e-01
1035	2.22669e+01	9.19025e-01
1036	1.38417e+01	9.52556e-01
1037	2.41909e+01	9.11154e-01
1038	2.46906e+01	9.08931e-01
1039	1.55336e+01	9.45879e-01
1040	3.86980e+01	8.46634e-01
1041	1.73786e+01	9.38422e-01
1042	1.68660e+01	9.40854e-01
1043	3.56863e+01	8.63985e-01
1044	1.44445e+01	9.50670e-01
1045	1.71549e+01	9.39752e-01
1046	1.54181e+01	9.46626e-01
1047	1.55954e+01	9.45640e-01
1048	2.94485e+01	8.89821e-01
1049	2.41606e+01	9.10707e-01
1050	1.63730e+01	9.42455e-01
1051	1.38431e+01	9.53132e-01
1052	2.52872e+01	9.05885e-01
1053	2.35988e+01	9.13965e-01
1054	2.52089e+01	9.07057e-01
1055	2.88519e+01	8.90685e-01
1056	2.56120e+01	9.04572e-01
1057	2.50129e+01	9.08250e-01
1058	1.77363e+01	9.36974e-01
1059	2.41666e+01	9.11855e-01
1060	3.00184e+01	8.87852e-01
1061	1.62261e+01	9.43250e-01
1062	2.38487e+01	9.10967e-01
1063	2.03322e+01	9.27183e-01
1064	1.76365e+01	9.37863e-01
1065	2.46654e+01	9.08838e-01
1066	2.96434e+01	8.89925e-01
1067	1.72209e+01	9.37629e-01
1068	1.56311e+01	9.45665e-01
1069	1.31011e+01	9.56038e-01
1070	1.96008e+01	9.29829e-01
1071	1.68078e+01	9.39921e-01
1072	1.18591e+01	9.61317e-01
1073	1.49792e+01	9.48281e-01
1074	2.57660e+01	9.04687e-01
1075	2.07024e+01	9.24812e-01
1076	2.28109e+01	9.17282e-01
1077	2.41712e+01	9.11857e-01
1078	1.50428e+01	9.48008e-01
1079	2.15282e+01	9.22216e-01
1080	1.54475e+01	9.46593e-01
1081	3.30280e+01	8.76986e-01
1082	2.18530e+01	9.21105e-01
1083	2.81763e+01	8.94259e-01
1084	1.36204e+01	9.53945e-01
1085	3.18874e+01	8.79891e-01
1086	2.03948e+01	9.25302e-01
1087	2.03179e+01	9.25680e-01
1088	2.87990e+01	8.92447e-01
1089	1.46746e+01	9.49625e-01
1090	2.18695e+01	9.19463e-01
1091	1.30716e+01	9.56379e-01
1092	1.34952e+01	9.54398e-01
1093	3.29836e+01	8.76706e-01
1094	2.11091e+01	9.23419e-01
1095	2.06348e+01	9.24537e-01
1096	1.93729e+01	9.30458e-01
1097	2.58826e+01	9.04188e-01
1098	2.08187e+01	9.24398e-01
1099	2.25197e+01	9.18453e-01
1100	1.98701e+01	9.28976e-01
1101	3.52800e+01	8.66724e-01
1102	1.48012e+01	9.48858e-01
1103	2.22123e+01	9.17362e-01
1104	1.72915e+01	9.38223e-01
1105	1.24378e+01	9.59009e-01
1106	2.73648e+01	8.96363e-01
1107	3.02395e+01	8.86997e-01
1108	3.56668e+01	8.62763e-01
1109	1.85329e+01	9.34163e-01
1110	1.23973e+01	9.59200e-01
1111	1.26368e+01	9.58232e-01
1112	2.78461e+01	8.90234e-01
1113	2.98418e+01	8.84980e-01
1114	2.15215e+01	9.22059e-01
1115	3.55692e+01	8.66407e-01
1116	1.21781e+01	9.60206e-01
1117	2.51850e+01	9.07735e-01
1118	1.40702e+01	9.51961e-01
1119	3.35114e+01	8.75098e-01
1120	1.30247e+01	9.56476e-01
1121	2.72607e+01	8.96198e-01
1122	1.36308e+01	9.54037e-01
1123	2.07320e+01	9.24351e-01
1124	1.40582e+01	9.52269e-01
1125	1.71292e+01	9.39832e-01
1126	1.34759e+01	9.54691e-01
1127	2.96198e+01	8.90013e-01
1128	3.21046e+01	8.79369e-01
1129	1.95931e+01	9.28524e-01
1130	1.49562e+01	9.48369e-01
1131	3.55487e+01	8.67240e-01
1132	3.54690e+01	8.67642e-01
1133	2.74404e+01	8.98575e-01
1134	1.91623e+01	9.31462e-01
1135	3.24642e+01	8.78868e-01
1136	1.51359e+01	9.47801e-01
1137	3.59563e+01	8.65653e-01
1138	3.02286e+01	8.87892e-01
1139	3.20554e+01	8.80934e-01
1140	2.72777e+01	8.97779e-01
1141	1.98732e+01	9.28980e-01
1142	2.61249e+01	9.02791e-01
1143	1.97682e+01	9.28252e-01
1144	3.65958e+01	8.63457e-01
1145	1.95840e+01	9.29849e-01
1146	1.59920e+01	9.44262e-01
1147	1.72438e+01	9.38127e-01
1148	1.45241e+01	9.49540e-01
1149	3.70816e+01	8.58696e-01
1150	2.20228e+01	9.19970e-01
1151	1.55217e+01	9.43558e-01
1152	1.56933e+01	9.45293e-01
1153	2.75646e+01	8.98066e-01
1154	3.22688e+01	8.80128e-01
1155	1.47108e+01	9.49049e-01
1156	2.61313e+01	9.00407e-01
1157	1.83672e+01	9.34953e-01
1158	1.59555e+01	9.43804e-01
1159	2.86802e+01	8.93875e-01
1160	2.24213e+01	9.18956e-01
1161	1.42363e+01	9.51218e-01
1162	2.57677e+01	9.05171e-01
1163	3.27713e+01	8.78158e-01
1164	3.28118e+01	8.77068e-01
1165	2.71350e+01	8.99333e-01
1166	2.32168e+01	9.15620e-01
1167	2.63667e+01	9.01337e-01
1168	1.21979e+01	9.60157e-01
1169	2.36632e+01	9.11339e-01
1170	2.22147e+01	9.19055e-01
1171	2.11039e+01	9.22856e-01
1172	1.61292e+01	9.43811e-01
1173	2.04643e+01	9.25054e-01
1174	1.58243e+01	9.44929e-01
1175	2.32243e+01	9.14567e-01
1176	1.31398e+01	9.55941e-01
1177	2.11363e+01	9.23521e-01
1178	1.56888e+01	9.44765e-01
1179	1.89755e+01	9.30495e-01
1180	3.95444e+01	8.53540e-01
1181	2.47512e+01	9.09299e-01
1182	1.60693e+01	9.44045e-01
1183	3.06057e+01	8.85984e-01
1184	3.00743e+01	8.87876e-01
1185	1.26099e+01	9.57936e-01
1186	1.50933e+01	9.47460e-01
1187	3.28825e+01	8.77496e-01
1188	3.93833e+01	8.52126e-01
1189	1.30899e+01	9.55864e-01
1190	2.72434e+01	8.98216e-01
1191	1.57696e+01	9.45002e-01
1192	2.85146e+01	8.91583e-01
1193	2.20802e+01	9.20348e-01
1194	2.18680e+01	9.21098e-01
1195	2.01001e+01	9.27478e-01
1196	2.42852e+01	9.10997e-01
1197	1.55866e+01	9.45452e-01
1198	1.67777e+01	9.41249e-01
1199	2.09986e+01	9.22091e-01
1200	2.88334e+01	8.91565e-01
1201	1.47290e+01	9.49283e-01
1202	3.51652e+01	8.68417e-01
1203	3.43938e+01	8.45169e-01
1204	3.12680e+01	8.83069e-01
1205	1.39874e+01	9.52228e-01
1206	1.43862e+01	9.50433e-01
1207	3.64124e+01	8.64016e-01
1208	3.19988e+01	8.79843e-01
1209	2.30951e+01	9.16189e-01
1210	1.70662e+01	9.39477e-01
1211	1.58507e+01	9.44871e-01
1212	3.12432e+01	8.82353e-01
1213	3.65244e+01	8.63710e-01
1214	1.87774e+01	9.31039e-01
1215	2.22072e+01	9.19598e-01
1216	3.25417e+01	8.78572e-01
1217	1.54065e+01	9.46728e-01
1218	3.65714e+01	8.63489e-01
1219	3.56572e+01	8.66928e-01
1220	2.29955e+01	9.16600e-01
1221	1.51179e+01	9.47644e-01
1222	2.58039e+01	9.05212e-01
1223	2.27697e+01	9.15535e-01
1224	1.49263e+01	9.48635e-01
1225	1.31269e+01	9.55613e-01
1226	2.92819e+01	8.90975e-01
1227	1.33866e+01	9.54942e-01
1228	1.35920e+01	9.53796e-01
1229	1.28274e+01	9.57431e-01
1230	2.42129e+01	9.10378e-01
1231	2.43412e+01	9.09268e-01
1232	2.80695e+01	8.95045e-01
1233	1.41809e+01	9.51638e-01
1234	3.34823e+01	8.74435e-01
1235	1.22830e+01	9.59655e-01
1236	1.82822e+01	9.35211e-01
1237	1.67636e+01	9.41181e-01
1238	2.08461e+01	9.24764e-01
1239	2.78886e+01	8.91025e-01
1240	1.59898e+01	9.43860e-01
1241	1.74895e+01	9.37968e-01
1242	2.22674e+01	9.17558e-01
1243	2.65115e+01	9.02250e-01
1244	3.57590e+01	8.58043e-01
1245	2.52758e+01	9.07047e-01
1246	2.25059e+01	9.15710e-01
1247	1.74733e+01	9.37616e-01
1248	1.29846e+01	9.56358e-01
1249	1.76615e+01	9.37710e-01
1250	2.18589e+01	9.20276e-01
1251	2.65466e+01	9.01396e-01
1252	1.36963e+01	9.53593e-01
1253	1.69599e+01	9.40454e-01
1254	2.42484e+01	9.09786e-01
1255	3.39203e+01	8.73397e-01
1256	3.19765e+01	8.79264e-01
1257	2.44627e+01	9.10694e-01
1258	2.50742e+01	9.07574e-01
1259	1.37108e+01	9.53381e-01
1260	3.27922e+01	8.78016e-01
1261	3.86678e+01	8.47238e-01
1262	1.47731e+01	9.48577e-01
1263	2.08698e+01	9.21370e-01
1264	2.37234e+01	9.13642e-01
1265	1.83377e+01	9.34269e-01
1266	3.83628e+01	8.56355e-01
1267	3.03675e+01	8.86380e-01
1268	1.39130e+01	9.52554e-01
1269	2.28476e+01	9.13644e-01
1270	1.32348e+01	9.55556e-01
1271	1.34449e+01	9.54290e-01
1272	1.77628e+01	9.34768e-01
1273	1.48151e+01	9.49126e-01
1274	3.15847e+01	8.82480e-01
1275	1.55982e+01	9.44874e-01
1276	3.11565e+01	8.83728e-01
1277	1.81638e+01	9.34561e-01
1278	2.94867e+01	8.89241e-01
1279	1.89392e+01	9.32332e-01
1280	2.98076e+01	8.89509e-01
1281	2.09243e+01	9.24887e-01
1282	2.94125e+01	8.90010e-01
1283	3.57876e+01	8.66470e-01
1284	2.49511e+01	9.06446e-01
1285	3.53945e+01	8.67307e-01
1286	3.12718e+01	8.79847e-01
1287	1.63193e+01	9.42595e-01
1288	2.18154e+01	9.18321e-01
1289	1.85977e+01	9.32975e-01
1290	1.81598e+01	9.35739e-01
1291	1.37522e+01	9.53492e-01
1292	3.24300e+01	8.78735e-01
1293	1.22610e+01	9.59801e-01
1294	3.55665e+01	8.67146e-01
1295	2.87378e+01	8.91642e-01
1296	2.79895e+01	8.91788e-01
1297	1.96110e+01	9.29761e-01
1298	1.37949e+01	9.53356e-01
1299	1.51535e+01	9.47641e-01
1300	2.37432e+01	9.13587e-01
1301	2.67287e+01	9.01133e-01
1302	1.39361e+01	9.52767e-01
1303	2.43353e+01	9.09314e-01
1304	1.62079e+01	9.43172e-01
1305	3.73109e+01	8.59788e-01
1306	1.24152e+01	9.59199e-01
1307	1.76162e+01	9.37453e-01
1308	3.57513e+01	8.66577e-01
1309	2.15077e+01	9.21398e-01
1310	2.00965e+01	9.27843e-01
1311	2.93538e+01	8.89381e-01
1312	3.45691e+01	8.71106e-01
1313	1.42710e+01	9.51372e-01
1314	3.34862e+01	8.75095e-01
1315	2.56096e+01	9.05337e-01
1316	1.27753e+01	9.57427e-01
1317	1.47623e+01	9.48248e-01
1318	2.83258e+01	8.95040e-01
1319	1.89527e+01	9.32496e-01
1320	2.32552e+01	9.15143e-01
1321	3.44513e+01	8.70669e-01
1322	3.25964e+01	8.78106e-01
1323	2.94766e+01	8.90779e-01
1324	1.73523e+01	9.37825e-01
1325	1.49774e+01	9.48381e-01
1326	1.47478e+01	9.49406e-01
1327	1.55715e+01	9.45992e-01
1328	1.80160e+01	9.35966e-01
1329	1.99206e+01	9.27658e-01
1330	2.19572e+01	9.20210e-01
1331	1.59564e+01	9.44346e-01
1332	2.55383e+01	9.04670e-01
1333	2.68516e+01	9.00447e-01
1334	2.52830e+01	9.07390e-01
1335	3.21070e+01	8.78410e-01
1336	1.75584e+01	9.37542e-01
1337	2.59744e+01	9.02782e-01
1338	3.83195e+01	8.51687e-01
1339	1.75766e+01	9.37442e-01
1340	1.97912e+01	9.26348e-01
1341	1.94429e+01	9.29851e-01
1342	1.75260e+01	9.38275e-01
1343	1.70914e+01	9.38126e-01
1344	3.08194e+01	8.85113e-01
1345	1.98212e+01	9.28017e-01
1346	1.62178e+01	9.42494e-01
1347	1.87665e+01	9.33099e-01
1348	3.43166e+01	8.71843e-01
1349	2.15636e+01	9.21946e-01
1350	1.72158e+01	9.39520e-01
1351	2.08391e+01	9.22680e-01
1352	1.51995e+01	9.47355e-01
1353	3.45076e+01	8.67188e-01
1354	1.30287e+01	9.56580e-01
1355	3.84183e+01	8.57006e-01
1356	1.98144e+01	9.29263e-01
1357	2.29698e+01	9.14582e-01
1358	2.22064e+01	9.19636e-01
1359	2.98281e+01	8.89112e-01
1360	1.54387e+01	9.46595e-01
1361	3.11155e+01	8.84483e-01
1362	2.91580e+01	8.91112e-01
1363	1.67754e+01	9.41118e-01
1364	2.16609e+01	9.21269e-01
1365	1.87985e+01	9.33247e-01
1366	2.47140e+01	9.09562e-01
1367	2.24935e+01	9.18529e-01
1368	1.58277e+01	9.45040e-01
1369	2.88819e+01	8.93063e-01
1370	1.67762e+01	9.41162e-01
1371	1.45828e+01	9.49730e-01
1372	2.03829e+01	9.26983e-01
1373	2.47212e+01	9.07451e-01
1374	1.20439e+01	9.60801e-01
1375	2.04560e+01	9.25327e-01
1376	1.31471e+01	9.56007e-01
1377	1.70983e+01	9.39379e-01
1378	2.10057e+01	9.24209e-01
1379	1.56659e+01	9.45576e-01
1380	1.40291e+01	9.52341e-01
1381	1.66401e+01	9.41226e-01
1382	2.08322e+01	9.24717e-01
1383	2.05812e+01	9.24354e-01
1384	1.55966e+01	9.45968e-01
1385	1.54879e+01	9.46061e-01
1386	2.94388e+01	8.89014e-01
1387	2.18636e+01	9.20939e-01
1388	2.85225e+01	8.94361e-01
1389	2.37978e+01	9.12886e-01
1390	2.38053e+01	9.11685e-01
1391	3.58069e+01	8.60970e-01
1392	3.51575e+01	8.68682e-01
1393	2.33065e+01	9.15107e-01
1394	1.93100e+01	9.30501e-01
1395	2.20095e+01	9.19563e-01
1396	1.62551e+01	9.43240e-01
1397	1.30176e+01	9.56456e-01
1398	2.04781e+01	9.25830e-01
1399	2.17993e+01	9.21446e-01
1400	1.50699e+01	9.48068e-01
1401	2.48937e+01	9.08859e-01
1402	3.09451e+01	8.85140e-01
1403	1.36125e+01	9.54097e-01
1404	2.69902e+01	9.00011e-01
1405	2.44059e+01	9.09501e-01
1406	2.71469e+01	8.92081e-01
1407	1.70006e+01	9.40162e-01
1408	2.09346e+01	9.23759e-01
1409	1.79294e+01	9.36381e-01
1410	3.13554e+01	8.83245e-01
1411	2.44190e+01	9.10890e-01
1412	1.44308e+01	9.50395e-01
1413	3.33815e+01	8.74793e-01
1414	1.76294e+01	9.37434e-01
1415	2.10195e+01	9.23956e-01
1416	1.95637e+01	9.29697e-01
1417	2.83481e+01	8.94979e-01
1418	1.48586e+01	9.48788e-01
1419	2.33980e+01	9.13406e-01
1420	1.39442e+01	9.51251e-01
1421	1.90680e+01	9.32080e-01
1422	2.44995e+01	9.09527e-01
1423	1.85300e+01	9.34342e-01
1424	1.73536e+01	9.38866e-01
1425	2.32680e+01	9.02244e-01
1426	2.30998e+01	9.14667e-01
1427	1.47773e+01	9.49032e-01
1428	1.59980e+01	9.44341e-01
1429	1.35915e+01	9.54132e-01
1430	2.67897e+01	9.00947e-01
1431	2.78476e+01	8.96935e-01
1432	1.75586e+01	9.37986e-01
1433	2.10455e+01	9.24252e-01
1434	1.81546e+01	9.35794e-01
1435	3.54490e+01	8.67722e-01
1436	1.46741e+01	9.49661e-01
1437	1.67219e+01	9.41096e-01
1438	3.46019e+01	8.71036e-01
1439	3.56014e+01	8.67123e-01
1440	2.48138e+01	9.02493e-01
1441	2.06311e+01	9.25278e-01
1442	2.16768e+01	9.18871e-01
1443	2.09259e+01	9.24610e-01
1444	1.42570e+01	9.50761e-01
1445	3.73303e+01	8.58251e-01
1446	1.26994e+01	9.57748e-01
1447	1.64730e+01	9.42227e-01
1448	1.88374e+01	9.32636e-01
1449	1.68977e+01	9.40785e-01
1450	2.95701e+01	8.90438e-01
1451	2.19102e+01	9.19044e-01
1452	3.13134e+01	8.81354e-01
1453	2.21145e+01	9.18853e-01
1454	2.34983e+01	9.12970e-01
1455	2.02144e+01	9.27453e-01
1456	2.47454e+01	9.08639e-01
1457	3.18942e+01	8.81565e-01
1458	1.50490e+01	9.48199e-01
1459	3.12034e+01	8.84091e-01
1460	2.17351e+01	9.21472e-01
1461	1.87451e+01	9.33389e-01
1462	2.67059e+01	8.98525e-01
1463	1.34288e+01	9.54847e-01
1464	3.39880e+01	8.45585e-01
1465	3.44285e+01	8.69328e-01
1466	2.30284e+01	9.15097e-01
1467	3.96080e+01	8.53342e-01
1468	3.70286e+01	8.61960e-01
1469	1.84209e+01	9.34650e-01
1470	2.01673e+01	9.26986e-01
1471	3.02063e+01	8.87885e-01
1472	1.63499e+01	9.41613e-01
1473	1.23282e+01	9.59592e-01
1474	1.38711e+01	9.52700e-01
1475	2.97678e+01	8.89033e-01
1476	2.58932e+01	9.04447e-01
1477	2.20921e+01	9.19657e-01
1478	2.91491e+01	8.91318e-01
1479	1.89317e+01	9.32367e-01
1480	1.20074e+01	9.60938e-01
1481	2.90045e+01	8.90614e-01
1482	3.65558e+01	8.63569e-01
1483	1.67991e+01	9.40902e-01
1484	1.16493e+01	9.62552e-01
1485	2.12049e+01	9.22469e-01
1486	1.27296e+01	9.57799e-01
1487	3.07684e+01	8.71227e-01
1488	1.48296e+01	9.49004e-01
1489	1.75261e+01	9.38013e-01
1490	2.70487e+01	9.00030e-01
1491	2.90735e+01	8.92281e-01
1492	1.42968e+01	9.51186e-01
1493	1.97395e+01	9.29569e-01
1494	3.61656e+01	8.64312e-01
1495	1.23212e+01	9.59625e-01
1496	1.20482e+01	9.60708e-01
1497	2.25629e+01	9.17071e-01
1498	3.68002e+01	8.62615e-01
1499	2.41560e+01	9.11551e-01
1500	3.37017e+01	8.71901e-01
1501	1.95153e+01	9.30423e-01
1502	2.07303e+01	9.25075e-01
1503	3.75775e+01	8.59902e-01
1504	2.39868e+01	9.12526e-01
1505	1.71299e+01	9.39750e-01
1506	1.98042e+01	9.29282e-01
1507	1.57048e+01	9.44820e-01
1508	2.06231e+01	9.25454e-01
1509	1.89739e+01	9.32024e-01
1510	3.31167e+01	8.75489e-01
1511	1.70063e+01	9.39551e-01
1512	3.64827e+01	8.59537e-01
1513	2.69756e+01	8.97974e-01
1514	3.68892e+01	8.61753e-01
1515	2.04335e+01	9.25960e-01
1516	2.89046e+01	8.92530e-01
1517	1.56407e+01	9.45210e-01
1518	3.11323e+01	8.84280e-01
1519	1.26847e+01	9.58029e-01
1520	1.96611e+01	9.29228e-01
1521	2.91167e+01	8.92182e-01
